INPUT,LABEL,PREDICT
昨日は飲みすぎてそのままベッドへ 二日酔い？低気圧のせい？頭痛いなぁ ,1,1.0
昨日夜更ししすぎてまじで頭が痛い 自業自得だけど早く帰ってきょうは素直に寝よう ,1,1.0
仕事のこと考えちゃったら頭痛発動したので寝よう 寝れないと思うけど ,1,0.0
仕事終わったはいいけど割れるように頭が痛い,1,1.0
紫と水色の組み合わせが死ぬほど好き頭痛が痛いから寝ます ,1,1.0
周回しすぎて頭痛い ,1,0.0
暑いし 頭痛いのなおってないし ,1,1.0
上司から電話がきているが頭痛がやばくてでれね ,1,1.0
色々と不安しかなくて辛い頭も痛いし,1,1.0
寝違えかと思ってた頭痛は気圧か ,1,1.0
心スポ行った辺りから頭がくそ痛い,1,1.0
酔う前に頭痛くるやつじゃん ,1,1.0
生理 全然重くないヘッチャラランララン て時と地獄のように腹が痛い時とアホみたいに頭痛い時があって今は地獄のように頭が痛い,1,1.0
生理のせいでお腹痛かったけどそれ以上に今頭痛酷くてほんと死にかけこんな生理痛ひどいの久しぶりでもないけど久しぶりだ(？)ほんとに痛い 生理痛死ね ,1,1.0
昔から頭痛持ちだから学校で頭いたくなったときは大変だけど謎に我慢する性格やから部活とか普通にいってたなめっちゃ笑顔で友達と喋りながらもずっと頭いてーって思ってた笑まえバイト中にいたくなったときはまじで焦ったけど退勤近かったから助かった,1,1.0
相変わらずメンタル弱くて 緊張型頭痛が今日は朝から 困ったもんよ ,1,1.0
続いて「ワンダー」見た泣きすぎで頭が痛いオーウェン ウィルソンとベン スティラーの映画が次は見たい ,1,1.0
昼寝 そして頭痛,1,0.0
虫歯痛い 頭まで痛い,1,0.0
朝から頭 重いです やっぱり予想当たりましたね 頭痛 気圧関係あるの,1,1.0
吐き気と頭痛すごくて寝れんすんげぇなあ,1,0.0
頭 いや目の奥が痛いな,1,1.0
頭と喉が痛いてし,1,1.0
頭痛(白目),1,0.0
頭痛い と思ったら低気圧警戒域入ってたよ ,1,1.0
頭痛い 頭痛が痛い頭が頭痛,1,1.0
頭痛いと言うか圧が強くて鼻血出そう,1,1.0
頭痛いと思ったら雨か ﾊｧｰ ,1,1.0
頭痛い割れそう 雨だから？大我くんはへーき？大丈夫？ ,1,1.0
頭痛え,1,0.0
頭痛がやばくて寝たら１２時間,1,0.0
頭痛が治らないぁ,1,0.0
頭痛で吐き気するとか課題する気なくなる w,1,1.0
頭痛大丈夫かなぁ ,1,0.0
頭痛薬が効かない ,1,0.0
曇ってて湿気があってけど蒸し暑いこれが一番嫌いだし頭痛の原因,1,1.0
日月 仕事すると イライラから頭痛がする ,1,1.0
日本語が下手すぎてすぐ頭痛が痛いみたいなこと喋る,1,1.0
脳に酸素足りてないのか頭痛がする 体力つけたいね ,1,1.0
非常に頭痛い,1,0.0
編成 解放にわか過ぎてまとめ見たけど頭痛してきた オバロ突っ込んどけば良いんじゃないの ,1,1.0
勉強しなきゃなのに体調くそ悪くて頭痛いし塾のテスト用紙消えたし課題終わらないわでもう萎えぴっぴしにたい,1,1.0
本当は課題やって 絵描こうと思ったんだけどね 今日出掛けたらその出掛けた先に香水とかの匂いが強い人いてその後からずっと頭痛い 吐き気止まんないから本当にきつい きつすぎて逆に寝れないよぉ こういう時匂いに敏感なのやだ(すぐ匂いで体調壊す人),1,1.0
慢性的に頭痛い,1,0.0
目の奥が痛いのか頭が痛いのか ,1,1.0
薬を投薬とかいうセリフがあったのはびっくりしちゃった頭痛が痛いな,1,0.0
薬飲むの忘れてて猛烈に頭痛い明日はちゃんと飲まないと 仕事断ればよかったなー ,1,1.0
有料配信の動画見た 頭痛い めっちゃ泣いた 最高だった もう過去を恋して泣いたり後悔して泣くのはやめるよ このグループを守ってくれたメンバーの感謝で泣くよ あとお金払ってるのにめっちゃ音ズレあるのすげーイライラしたんだけども,1,1.0
 やっぱりそうですか(涙) いやはや まだ頭が痛いです ,1,1.0
 甘酸っぱい話を聞いた鑑ちゃんから発せられる超音波による頭痛ですね 深く謝罪致しますっ ,1,1.0
 考えすぎて頭痛い,1,0.0
 天気のせいは大きいと思います 私も朝から頭痛と吐気で何も食べられないです 「気象病」って言うそうですよ 家電って 壊れる時は続きますよね なんでだろう ？お金 ,1,1.0
いや 普通に眠くは無いんだけど 頭が痛いし体もだるいな 体が悲鳴を上げてるんだなきっと ,1,1.0
お風呂でのぼせすぎて頭痛い ,1,0.0
ガチマッチやりたい私vs頭痛い私で心の中で3秒戦ってガチマサイドが圧勝したのでガチマやる(意味不),1,1.0
コタツ入るとだらしなくなる財前光 夏は夏バテするし冷房冷えして頭痛いって寝たきりになってそれを大事に看病する日吉若マジイケメン 「大丈夫か？水飲めるか？」って聞く日吉イケメン 素麺くらいは茹でれるのにクタクタになってて財前が「クタクタやん 何分茹でてん？」って弱々しく笑い,1,1.0
チョコナナだから鍵外す 頭痛いんだけど治まってくれないかな ,1,1.0
ちょっと 頭が痛いです あっ コロナじゃないから 大丈夫だよ(理由 ゲームのやりすぎ ) ,1,1.0
なぜこんなに頭が痛い,1,1.0
なんか全く寝れない床に就いてから1時間半 全く寝れないしかも目を閉じると頭痛がしてくるオマケ付き気がつけば歯を食いしばっていて 頭痛を加速させていく明日(今日)5時起き予定だったのだがどうしよう,1,1.0
ものもらいに頭痛はキツくない？,1,0.0
やばい もうお絵描きやゲームすらやる気が起きない というか眼精疲労で頭痛てぇ,1,1.0
ワインの二日酔いで夕方まで頭痛にのたうち回って以来 悪酔いするワインはひと口目でわかる能力を身につけた私ですが 今飲んでるワインはすでに頭痛いです,1,1.0
今日なんでこんな頭痛いんだろう ,1,0.0
昼間から肉食ってお酒飲んでって最高やぁやーばい飲みすぎたかもめっちゃ頭痛い ,1,1.0
頭痛が痛ぇ,1,0.0
謎の頭痛に襲われて死んでるから今日はもう寝るかな 1時台に寝ようとするの久しぶりすぎる ,1,1.0
鼻から吐いて超頭がキーンってなってる 異臭もする 花がツーンとする 痛い メル,1,1.0
めちゃくちゃ寝たい頭痛い,1,0.0
朝から頭痛とだるさがキツくて寝てた なので皆さん 2度目のおはちゃま 熱計ったら ほんの少しだけど微熱 今日はオフトゥンと親友になります ,1,1.0
頭痛で頭が割れそう頭割れる5秒前ぐらい痛い,1,1.0
ありがとうございました チェリガさんに逆転勝ちされて舞夢さんから顔面パイをくらいました 笑叫びすぎて喉痛い 負けちゃったけど とても楽しかったです 次こそは絶対勝つぞ ,1,1.0
なんか分かんないけどずっと眠い 頭が重い そして痛い 喉の痛みは消えつつあるけどベッドが定位置,1,1.0
課題した瞬間頭痛が ,1,1.0
今日ずっと左こめかみ辺りを中心に頭痛がひどいんだけど何だろうか 眼精疲労？,1,1.0
COD初めてやったけどほんとに荒野下手くそになるね笑頭痛いのもあるのかもしれないけど,1,1.0
お腹痛くて 頭痛いから勉強する気になれない 堀ちゃんかわいい この表紙がお気に入り ,1,1.0
熱が引いたら 症状が表に出てきたぁ 頭と喉が痛い 念の為 移さないように明日仕事休もうかしら ,1,1.0
熱は下がったけど頭が痛いちなみにお昼寝2回もしてたっぷり寝ました,1,1.0
配信するつもりだったけどずーっと頭痛い 無理くりしようかと思ったけど頭痛薬も効かなくてあんまりお話できないかもだから今日はおとなしくしておく ごめんね ,1,1.0
薄着しすぎてお腹も冷えて頭も痛い,1,1.0
鼻詰まりするし 喉痛いし 頭痛いコンディション最高やんけ 今日もハイテンションで行くぜぇ ,1,1.0
クソ頭痛い ,1,0.0
やばい体調崩した 頭と喉が痛い ,1,1.0
最近ずっと頭痛い さっき熱測ったら37度8分あった 早く寝よっかな(もう遅い),1,1.0
胸と腰と頭痛い,1,1.0
 ストレスで頭痛い また咳も出だした 喘息系の咳なのかストレスなのか ,1,1.0
 その後 10日ほど経ち 熱はほぼ平熱に ここまでインフルエンザの10倍はキツイ思いをしました 食事も徐々に固形物が取れるように ただ今度は 眩暈や頭痛 咳と若干の息苦しさを感じるようになりました ただ咳と息苦しさは持病の喘息が原因のよ ,1,1.0
 失礼致します 39度の熱が数日続き 頭痛と激しい咳が出て 行政に連絡したら 「もう暫く様子見て死にそうになったら 119番して下さい」と言われて ,1,1.0
ちなちん ｺﾝﾊﾞﾝﾊｰ咳と頭痛あるけど ゴロゴロしてゆっくりするネ ありがとう ,1,1.0
2月の暖かくて風が強かった時期に長引く頭痛とくしゃみ鼻水に「とうとう花粉症になったか 」て思ってたけど違ってた もしかしたらアレが中国由来の第一波にやられてたって事かなー？知らんけど,1,1.0
頭痛いー喉痛いー鼻水出るー,1,0.0
鼻水は止まらないし喉は痛いし でも頭痛は少しマシな感じ これが軽い症状の新型コロナウイルスで免疫がつくというんだったら一番いいな ,1,1.0
鼻水やばいし 喉いたいし 熱あるかわからないけど 頭痛いし だるいし でも欠席あといっかいしちゃうと 推薦があやういし バイトも休めないし必死でがんばろ 授業中寝ればいい ,1,1.0
気にしすぎは良くない 冷静に わかってるけどビビってきた 調べたら 喉の痛み 鼻水鼻詰まり 頭痛もコロナの初期症状に含まれてた今は味はわかる 哺乳瓶拒否の次男 どうなっちゃうのよ 夫には息子2人の世話は無理 ただ ,1,1.0
